entry,status,n_env,n_model,nsd_score,nsd_secs,nsd_status,nsd_chamfer,nsd_frac_fora,nsd_cobertura,nsd_sep_centroide,icp_score,icp_secs,icp_status,icp_chamfer,icp_frac_fora,icp_cobertura,icp_sep_centroide,ours_chamfer,ours_frac_fora,ours_cobertura,ours_sep_centroide
SASDVK8,ok,1391,669,1.409173,2.78,ok,4.388,0.0463,0.5744,2.386,12.884291,0.92,ok,4.518,0.0762,0.5636,6.08,4.5179,0.0463,0.5622,2.521
SASDVQ6,ok,2435,1442,2.089205,4.19,ok,5.327,0.1047,0.2789,9.88,39.384193,3.6,ok,6.289,0.1283,0.2694,13.107,5.1724,0.0714,0.2838,13.884
SASDVR6,ok,514,297,0.955855,0.72,ok,3.424,0.1077,0.7568,1.55,8.333449,0.31,ok,3.474,0.1111,0.7432,2.596,3.4684,0.1111,0.7549,0.917
SASDVT5,ok,858,417,1.256094,1.24,ok,4.06,0.2134,0.4674,1.245,15.187262,0.37,ok,4.247,0.2302,0.4592,2.446,4.1628,0.2686,0.4918,5.15
SASDWG8,ok,1818,270,0.987977,2.41,ok,2.882,0.0704,0.4703,1.763,2.592589,0.22,ok,2.942,0.0556,0.4736,1.462,2.8748,0.0481,0.4686,2.34
SASDWM2,ok,524,410,2.196555,1.0,ok,7.959,0.4293,0.479,6.702,137.368866,0.37,ok,9.951,0.5341,0.292,10.585,9.2497,0.3537,0.4695,5.351
SASDWN5,ok,1063,395,0.933739,1.38,ok,3.131,0.162,0.6632,7.287,6.306157,0.39,ok,3.289,0.1392,0.6359,4.531,3.157,0.1671,0.6557,7.73
SASDWP5,ok,897,395,1.059804,1.45,ok,3.551,0.119,0.6544,7.839,6.634687,0.46,ok,3.773,0.0835,0.6756,1.965,3.5544,0.1215,0.6533,7.823
SASDWS6,ok,741,246,1.163793,0.65,ok,3.535,0.0813,0.6302,0.786,5.312536,0.22,ok,3.536,0.0813,0.6437,3.019,3.8342,0.1016,0.6194,3.36
SASDWT6,ok,739,245,1.111735,0.55,ok,3.44,0.1143,0.6184,2.493,5.497783,0.2,ok,3.496,0.1347,0.6238,1.855,3.5503,0.1347,0.59,4.303
SASDX24,ok,2162,1817,1.292152,5.9,ok,4.303,0.0259,0.7345,2.192,10.881207,2.37,ok,4.352,0.0187,0.7345,1.692,4.3454,0.0275,0.7248,2.376
SASDX64,ok,4553,554,0.857052,4.96,ok,2.572,0.0162,0.4711,1.266,2.387304,0.48,ok,2.605,0.0108,0.4665,0.338,2.6013,0.0162,0.4652,1.846
SASDX74,ok,5235,515,0.915308,3.41,ok,2.665,0.0155,0.3918,0.351,2.343915,0.51,ok,2.745,0.0272,0.3956,0.58,2.709,0.0155,0.3926,0.299
SASDXB2,ok,778,416,1.302214,1.37,ok,4.133,0.0048,0.4717,1.82,10.81771,0.48,ok,4.15,0.0096,0.4512,0.535,4.1722,0.0144,0.4422,3.106
SASDXB7,ok,5975,242,1.582379,3.38,ok,4.188,0.1322,0.2025,2.418,7.924225,0.49,ok,4.443,0.1446,0.2042,0.917,5.589,0.1405,0.1868,5.385
SASDXC7,ok,5386,489,3.703037,5.98,ok,7.384,0.4397,0.2289,11.508,182.065429,1.44,ok,9.083,0.4785,0.1823,16.871,6.6336,0.2004,0.2973,7.927
SASDXF5,ok,1988,748,2.224761,2.77,ok,5.322,0.0869,0.5548,9.4,14.515241,1.36,ok,7.628,0.0508,0.2404,12.405,5.8048,0.1497,0.5136,9.768
SASDXF6,ok,933,933,1.363016,3.13,ok,4.31,0.1919,0.5113,1.089,21.033701,1.11,ok,4.31,0.1994,0.5155,1.252,4.3231,0.1994,0.5016,1.222
SASDXH4,ok,740,1736,2.065999,3.11,ok,7.473,0.2235,0.6959,9.375,46.262421,1.89,ok,7.47,0.2379,0.6676,4.943,7.3499,0.2448,0.7041,9.979
SASDXJ4,ok,130,135,0.84856,0.12,ok,2.871,0.4296,0.8,1.323,10.817655,0.07,ok,2.939,0.4519,0.7923,0.433,3.0099,0.4296,0.8077,0.913
SASDXK4,ok,909,1476,2.096803,2.81,ok,6.899,0.042,0.6711,1.364,22.63321,2.76,ok,6.917,0.0461,0.6656,1.391,6.9779,0.0501,0.6623,1.429
SASDXS4,ok,828,393,1.51947,0.94,ok,4.64,0.0127,0.3466,1.307,10.154701,0.46,ok,4.792,0.0178,0.343,2.089,4.7015,0.0305,0.3164,2.339
