entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDA37,packing,rodada_2,3.326484,3.296321,3.3265,YES,2.0,50.0,0.15,326.0,,2,,SASDA37/packing_result/rodada_2/report.txt
SASDA37,packing,rodada_3,3.621026,3.712867,3.621,NO,2.0,50.0,0.15,326.0,,2,,SASDA37/packing_result/rodada_3/report.txt
SASDA38,single,rodada_1,13.716578,,,,,,0.77,774.0,1.0,,SASDA38_fit1_model1.pdb,SASDA38/single_result/rodada_1/report.txt
SASDA38,single,rodada_2,13.716578,,,,,,0.77,774.0,1.0,,SASDA38_fit1_model1.pdb,SASDA38/single_result/rodada_2/report.txt
SASDA38,single,rodada_3,13.716578,,,,,,0.77,774.0,1.0,,SASDA38_fit1_model1.pdb,SASDA38/single_result/rodada_3/report.txt
SASDA39,packing,rodada_1,8.344443,3.674582,3.682,YES,2.0,50.0,0.14,2216.0,,2,,SASDA39/packing_result/rodada_1/report.txt
SASDA39,packing,rodada_2,8.350786,3.067016,3.0732,YES,2.0,50.0,0.14,2216.0,,2,,SASDA39/packing_result/rodada_2/report.txt
SASDA39,packing,rodada_3,8.331261,3.590388,3.5992,YES,2.0,50.0,0.14,2216.0,,2,,SASDA39/packing_result/rodada_3/report.txt
SASDA45,single,rodada_1,5.66309,,,,,,3.22,938.0,1.0,,SASDA45_fit1_model1.pdb,SASDA45/single_result/rodada_1/report.txt
SASDA45,single,rodada_2,5.66309,,,,,,3.21,938.0,1.0,,SASDA45_fit1_model1.pdb,SASDA45/single_result/rodada_2/report.txt
SASDA45,single,rodada_3,5.66309,,,,,,3.23,938.0,1.0,,SASDA45_fit1_model1.pdb,SASDA45/single_result/rodada_3/report.txt
SASDA46,packing,rodada_1,5.530884,5.085961,5.5309,YES,2.0,50.0,0.13,1125.0,,2,,SASDA46/packing_result/rodada_1/report.txt
SASDA46,packing,rodada_2,5.386376,5.153052,5.3864,YES,2.0,50.0,0.13,1125.0,,2,,SASDA46/packing_result/rodada_2/report.txt
SASDA46,packing,rodada_3,7.145673,6.284468,7.1457,YES,2.0,50.0,0.14,1125.0,,2,,SASDA46/packing_result/rodada_3/report.txt
SASDA47,packing,rodada_1,6.043943,6.258693,6.0439,NO,2.0,50.0,0.16,133.0,,2,,SASDA47/packing_result/rodada_1/report.txt
SASDA47,packing,rodada_2,5.97006,5.720619,5.9701,YES,2.0,50.0,0.16,133.0,,2,,SASDA47/packing_result/rodada_2/report.txt
SASDA47,packing,rodada_3,6.000218,5.648638,6.0002,YES,2.0,50.0,0.16,133.0,,2,,SASDA47/packing_result/rodada_3/report.txt
SASDA48,packing,rodada_1,6.982766,4.668053,6.9828,YES,2.0,50.0,0.57,1927.0,,2,,SASDA48/packing_result/rodada_1/report.txt
SASDA48,packing,rodada_2,7.624856,5.851857,7.6249,YES,2.0,50.0,0.56,1927.0,,2,,SASDA48/packing_result/rodada_2/report.txt
SASDA48,packing,rodada_3,5.197604,4.1623,5.1976,YES,2.0,50.0,0.57,1927.0,,2,,SASDA48/packing_result/rodada_3/report.txt
SASDA49,packing,rodada_1,24.181719,8.328707,11.1437,YES,3.0,50.0,1.05,804.0,,3,,SASDA49/packing_result/rodada_1/report.txt
SASDA49,packing,rodada_2,24.908447,10.658793,13.907,YES,3.0,50.0,1.04,804.0,,3,,SASDA49/packing_result/rodada_2/report.txt
SASDA49,packing,rodada_3,24.960111,8.196862,11.0995,YES,3.0,50.0,1.06,804.0,,3,,SASDA49/packing_result/rodada_3/report.txt
SASDA52,packing,rodada_1,13.829641,4.153769,4.1648,YES,2.0,50.0,0.7,1279.0,,2,,SASDA52/packing_result/rodada_1/report.txt
SASDA52,packing,rodada_2,13.968938,3.549713,3.5599,YES,2.0,50.0,0.7,1279.0,,2,,SASDA52/packing_result/rodada_2/report.txt
SASDA52,packing,rodada_3,13.732025,3.508394,3.5186,YES,2.0,50.0,0.7,1279.0,,2,,SASDA52/packing_result/rodada_3/report.txt
SASDA54,single,rodada_1,4.7234,,,,,,0.08,341.0,1.0,,SASDA54_fit1_model1.pdb,SASDA54/single_result/rodada_1/report.txt
SASDA54,single,rodada_2,4.7234,,,,,,0.08,341.0,1.0,,SASDA54_fit1_model1.pdb,SASDA54/single_result/rodada_2/report.txt
SASDA54,single,rodada_3,4.7234,,,,,,0.08,341.0,1.0,,SASDA54_fit1_model1.pdb,SASDA54/single_result/rodada_3/report.txt
SASDA55,packing,rodada_1,7.228162,6.982432,7.2282,YES,2.0,50.0,0.31,650.0,,2,,SASDA55/packing_result/rodada_1/report.txt
SASDA55,packing,rodada_2,6.48392,5.892094,6.4839,YES,2.0,50.0,0.32,650.0,,2,,SASDA55/packing_result/rodada_2/report.txt
SASDA55,packing,rodada_3,6.315551,5.928059,6.3156,YES,2.0,50.0,0.32,650.0,,2,,SASDA55/packing_result/rodada_3/report.txt
SASDA56,packing,rodada_1,,,,,,,,,,,,SASDA56/packing_result/rodada_1/report.txt
SASDA56,packing,rodada_2,,,,,,,,,,,,SASDA56/packing_result/rodada_2/report.txt
SASDA56,packing,rodada_3,,,,,,,,,,,,SASDA56/packing_result/rodada_3/report.txt
SASDA57,packing,rodada_1,6.996266,7.154363,6.9963,NO,2.0,50.0,0.19,95.0,,2,,SASDA57/packing_result/rodada_1/report.txt
SASDA57,packing,rodada_2,6.632183,7.056543,6.6322,NO,2.0,50.0,0.19,95.0,,2,,SASDA57/packing_result/rodada_2/report.txt
SASDA57,packing,rodada_3,6.997324,6.942749,6.9973,YES,2.0,50.0,0.19,95.0,,2,,SASDA57/packing_result/rodada_3/report.txt
SASDA58,packing,rodada_1,4.017756,3.375924,4.0178,YES,2.0,50.0,0.29,1035.0,,2,,SASDA58/packing_result/rodada_1/report.txt
SASDA58,packing,rodada_2,8.088892,5.608929,5.8161,YES,2.0,50.0,0.3,1035.0,,2,,SASDA58/packing_result/rodada_2/report.txt
SASDA58,packing,rodada_3,3.558939,2.846439,3.5589,YES,2.0,50.0,0.29,1035.0,,2,,SASDA58/packing_result/rodada_3/report.txt
SASDA59,packing,rodada_1,28.353613,14.163973,9.6272,YES,3.0,50.0,1.0,310.0,,3,,SASDA59/packing_result/rodada_1/report.txt
SASDA59,packing,rodada_2,27.761393,10.026561,12.0019,YES,3.0,50.0,0.98,310.0,,3,,SASDA59/packing_result/rodada_2/report.txt
SASDA59,packing,rodada_3,28.28297,11.406058,16.5476,YES,3.0,50.0,1.01,310.0,,3,,SASDA59/packing_result/rodada_3/report.txt
SASDA62,packing,rodada_1,16.576738,5.385301,5.4261,YES,2.0,50.0,0.87,785.0,,2,,SASDA62/packing_result/rodada_1/report.txt
SASDA62,packing,rodada_2,16.515887,7.768308,7.7983,YES,2.0,50.0,0.89,785.0,,2,,SASDA62/packing_result/rodada_2/report.txt
SASDA62,packing,rodada_3,16.432494,5.510178,5.5452,YES,2.0,50.0,0.87,785.0,,2,,SASDA62/packing_result/rodada_3/report.txt
SASDA67,packing,rodada_1,13.053636,9.891083,13.0536,YES,2.0,50.0,0.23,74.0,,2,,SASDA67/packing_result/rodada_1/report.txt
SASDA67,packing,rodada_2,11.450357,10.712166,11.4504,YES,2.0,50.0,0.23,74.0,,2,,SASDA67/packing_result/rodada_2/report.txt
SASDA67,packing,rodada_3,22.069929,33.915209,22.0699,NO,2.0,50.0,0.23,74.0,,2,,SASDA67/packing_result/rodada_3/report.txt
SASDA68,single,rodada_1,4.60753,,,,,,1.51,785.0,1.0,,SASDA68_fit1_model1.pdb,SASDA68/single_result/rodada_1/report.txt
SASDA68,single,rodada_2,4.60753,,,,,,1.5,785.0,1.0,,SASDA68_fit1_model1.pdb,SASDA68/single_result/rodada_2/report.txt
SASDA68,single,rodada_3,4.60753,,,,,,1.51,785.0,1.0,,SASDA68_fit1_model1.pdb,SASDA68/single_result/rodada_3/report.txt
SASDA69,packing,rodada_1,31.130392,21.664532,16.7806,YES,3.0,50.0,0.99,235.0,,3,,SASDA69/packing_result/rodada_1/report.txt
SASDA69,packing,rodada_2,31.050196,11.181601,14.1204,YES,3.0,50.0,0.94,235.0,,3,,SASDA69/packing_result/rodada_2/report.txt
SASDA69,packing,rodada_3,31.258194,12.657468,13.9267,YES,3.0,50.0,0.95,235.0,,3,,SASDA69/packing_result/rodada_3/report.txt
SASDA77,packing,rodada_1,14.053415,13.261285,14.0534,YES,2.0,50.0,0.28,69.0,,2,,SASDA77/packing_result/rodada_1/report.txt
SASDA77,packing,rodada_2,14.664783,11.817295,14.6648,YES,2.0,50.0,0.27,69.0,,2,,SASDA77/packing_result/rodada_2/report.txt
SASDA77,packing,rodada_3,14.660364,12.214991,14.6604,YES,2.0,50.0,0.27,69.0,,2,,SASDA77/packing_result/rodada_3/report.txt
SASDA78,single,rodada_1,2.780806,,,,,,0.41,886.0,1.0,,SASDA78_fit1_model1.pdb,SASDA78/single_result/rodada_1/report.txt
SASDA78,single,rodada_2,2.780806,,,,,,0.41,886.0,1.0,,SASDA78_fit1_model1.pdb,SASDA78/single_result/rodada_2/report.txt
SASDA78,single,rodada_3,2.780806,,,,,,0.41,886.0,1.0,,SASDA78_fit1_model1.pdb,SASDA78/single_result/rodada_3/report.txt
SASDA82,packing,rodada_1,18.818729,3.915419,3.9408,YES,2.0,50.0,1.84,1078.0,,2,,SASDA82/packing_result/rodada_1/report.txt
SASDA82,packing,rodada_2,19.787318,3.946775,3.9716,YES,2.0,50.0,1.83,1078.0,,2,,SASDA82/packing_result/rodada_2/report.txt
SASDA82,packing,rodada_3,4.03508,4.022754,4.0351,YES,2.0,50.0,1.81,1078.0,,2,,SASDA82/packing_result/rodada_3/report.txt
SASDA84,single,rodada_1,4.931728,,,,,,0.27,3523.0,1.0,,SASDA84_fit1_model1.pdb,SASDA84/single_result/rodada_1/report.txt
SASDA84,single,rodada_2,4.931728,,,,,,0.27,3523.0,1.0,,SASDA84_fit1_model1.pdb,SASDA84/single_result/rodada_2/report.txt
SASDA84,single,rodada_3,4.931728,,,,,,0.27,3523.0,1.0,,SASDA84_fit1_model1.pdb,SASDA84/single_result/rodada_3/report.txt
SASDA85,packing,rodada_1,17.737051,12.058259,11.931,YES,6.0,50.0,0.26,5178.0,,6,,SASDA85/packing_result/rodada_1/report.txt
SASDA85,packing,rodada_2,18.304217,12.191764,11.5895,YES,6.0,50.0,0.26,5178.0,,6,,SASDA85/packing_result/rodada_2/report.txt
SASDA85,packing,rodada_3,21.463812,12.042512,12.8439,YES,6.0,50.0,0.26,5178.0,,6,,SASDA85/packing_result/rodada_3/report.txt
SASDA87,packing,rodada_1,25.500807,20.877089,25.5008,YES,2.0,50.0,0.33,74.0,,2,,SASDA87/packing_result/rodada_1/report.txt
SASDA87,packing,rodada_2,27.650579,22.220404,27.6506,YES,2.0,50.0,0.33,74.0,,2,,SASDA87/packing_result/rodada_2/report.txt
SASDA87,packing,rodada_3,25.528883,27.430673,25.5289,NO,2.0,50.0,0.33,74.0,,2,,SASDA87/packing_result/rodada_3/report.txt
SASDA88,packing,rodada_1,4.43321,3.913192,4.4332,YES,2.0,50.0,0.13,426.0,,2,,SASDA88/packing_result/rodada_1/report.txt
SASDA88,packing,rodada_2,3.9816,3.80814,3.9816,YES,2.0,50.0,0.13,426.0,,2,,SASDA88/packing_result/rodada_2/report.txt
SASDA88,packing,rodada_3,3.948509,3.851674,3.9485,YES,2.0,50.0,0.13,426.0,,2,,SASDA88/packing_result/rodada_3/report.txt
SASDA89,single,rodada_1,5.688082,,,,,,1.91,1161.0,1.0,,SASDA89_fit1_model1.pdb,SASDA89/single_result/rodada_1/report.txt
SASDA89,single,rodada_2,5.688082,,,,,,1.93,1161.0,1.0,,SASDA89_fit1_model1.pdb,SASDA89/single_result/rodada_2/report.txt
SASDA89,single,rodada_3,5.688082,,,,,,1.92,1161.0,1.0,,SASDA89_fit1_model1.pdb,SASDA89/single_result/rodada_3/report.txt
SASDA92,packing,rodada_1,15.500032,3.380456,3.3838,YES,2.0,50.0,0.97,1491.0,,2,,SASDA92/packing_result/rodada_1/report.txt
SASDA92,packing,rodada_2,15.414379,3.912479,3.9158,YES,2.0,50.0,0.97,1491.0,,2,,SASDA92/packing_result/rodada_2/report.txt
SASDA92,packing,rodada_3,15.40991,3.636659,3.6406,YES,2.0,50.0,0.97,1491.0,,2,,SASDA92/packing_result/rodada_3/report.txt
SASDA94,packing,rodada_1,5.08694,3.86068,4.2445,YES,2.0,50.0,0.17,1756.0,,2,,SASDA94/packing_result/rodada_1/report.txt
SASDA94,packing,rodada_2,5.345427,4.095124,4.248,YES,2.0,50.0,0.16,1756.0,,2,,SASDA94/packing_result/rodada_2/report.txt
SASDA94,packing,rodada_3,7.425751,6.796407,7.4258,YES,2.0,50.0,0.17,1756.0,,2,,SASDA94/packing_result/rodada_3/report.txt
SASDA95,single,rodada_1,16.29923,,,,,,0.18,2018.0,1.0,,SASDA95_fit1_model1.pdb,SASDA95/single_result/rodada_1/report.txt
SASDA95,single,rodada_2,16.29923,,,,,,0.18,2018.0,1.0,,SASDA95_fit1_model1.pdb,SASDA95/single_result/rodada_2/report.txt
SASDA95,single,rodada_3,16.29923,,,,,,0.18,2018.0,1.0,,SASDA95_fit1_model1.pdb,SASDA95/single_result/rodada_3/report.txt
SASDA96,packing,rodada_1,2.226998,1.898248,2.227,YES,3.0,50.0,0.15,1466.0,,3,,SASDA96/packing_result/rodada_1/report.txt
SASDA96,packing,rodada_2,2.187025,1.538625,1.934,YES,3.0,50.0,0.16,1466.0,,3,,SASDA96/packing_result/rodada_2/report.txt
SASDA96,packing,rodada_3,1.993802,1.585973,1.9938,YES,3.0,50.0,0.15,1466.0,,3,,SASDA96/packing_result/rodada_3/report.txt
SASDA97,single,rodada_1,7.186102,,,,,,0.16,1251.0,1.0,,SASDA97_fit1_model1.pdb,SASDA97/single_result/rodada_1/report.txt
SASDA97,single,rodada_2,7.186102,,,,,,0.16,1251.0,1.0,,SASDA97_fit1_model1.pdb,SASDA97/single_result/rodada_2/report.txt
SASDA97,single,rodada_3,7.186102,,,,,,0.16,1251.0,1.0,,SASDA97_fit1_model1.pdb,SASDA97/single_result/rodada_3/report.txt
SASDA98,single,rodada_1,17.283157,,,,,,0.1,527.0,1.0,,SASDA98_fit1_model1.pdb,SASDA98/single_result/rodada_1/report.txt
SASDA98,single,rodada_2,17.283157,,,,,,0.1,527.0,1.0,,SASDA98_fit1_model1.pdb,SASDA98/single_result/rodada_2/report.txt
SASDA98,single,rodada_3,17.283157,,,,,,0.1,527.0,1.0,,SASDA98_fit1_model1.pdb,SASDA98/single_result/rodada_3/report.txt
SASDA99,single,rodada_1,6.080235,,,,,,1.87,786.0,1.0,,SASDA99_fit1_model1.pdb,SASDA99/single_result/rodada_1/report.txt
SASDA99,single,rodada_2,6.080235,,,,,,1.89,786.0,1.0,,SASDA99_fit1_model1.pdb,SASDA99/single_result/rodada_2/report.txt
SASDA99,single,rodada_3,6.080235,,,,,,1.88,786.0,1.0,,SASDA99_fit1_model1.pdb,SASDA99/single_result/rodada_3/report.txt
SASDAA2,packing,rodada_1,14.684441,5.156707,5.1617,YES,2.0,50.0,0.35,1627.0,,2,,SASDAA2/packing_result/rodada_1/report.txt
SASDAA2,packing,rodada_2,15.375852,4.704761,4.706,YES,2.0,50.0,0.35,1627.0,,2,,SASDAA2/packing_result/rodada_2/report.txt
SASDAA2,packing,rodada_3,15.885661,6.073749,6.074,YES,2.0,50.0,0.36,1627.0,,2,,SASDAA2/packing_result/rodada_3/report.txt
SASDAA5,single,rodada_1,15.922537,,,,,,0.14,1439.0,1.0,,SASDAA5_fit1_model1.pdb,SASDAA5/single_result/rodada_1/report.txt
SASDAA5,single,rodada_2,15.922537,,,,,,0.14,1439.0,1.0,,SASDAA5_fit1_model1.pdb,SASDAA5/single_result/rodada_2/report.txt
SASDAA5,single,rodada_3,15.922537,,,,,,0.14,1439.0,1.0,,SASDAA5_fit1_model1.pdb,SASDAA5/single_result/rodada_3/report.txt
SASDAA6,packing,rodada_1,3.678588,2.9146,3.6786,YES,3.0,50.0,0.37,1350.0,,3,,SASDAA6/packing_result/rodada_1/report.txt
SASDAA6,packing,rodada_2,3.764058,2.673656,3.6801,YES,3.0,50.0,0.38,1350.0,,3,,SASDAA6/packing_result/rodada_2/report.txt
SASDAA6,packing,rodada_3,4.999367,2.660516,3.6331,YES,3.0,50.0,0.38,1350.0,,3,,SASDAA6/packing_result/rodada_3/report.txt
SASDAA7,single,rodada_1,3.261958,,,,,,2.13,5632.0,1.0,,SASDAA7_fit1_model1.pdb,SASDAA7/single_result/rodada_1/report.txt
SASDAA7,single,rodada_2,3.271112,,,,,,2.13,5632.0,1.0,,SASDAA7_fit1_model1.pdb,SASDAA7/single_result/rodada_2/report.txt
SASDAA7,single,rodada_3,3.261828,,,,,,2.12,5632.0,1.0,,SASDAA7_fit1_model1.pdb,SASDAA7/single_result/rodada_3/report.txt
SASDAA8,single,rodada_1,2.038801,,,,,,0.46,1749.0,1.0,,SASDAA8_fit1_model1.pdb,SASDAA8/single_result/rodada_1/report.txt
SASDAA8,single,rodada_2,2.038801,,,,,,0.46,1749.0,1.0,,SASDAA8_fit1_model1.pdb,SASDAA8/single_result/rodada_2/report.txt
SASDAA8,single,rodada_3,2.038801,,,,,,0.46,1749.0,1.0,,SASDAA8_fit1_model1.pdb,SASDAA8/single_result/rodada_3/report.txt
SASDAA9,packing,rodada_1,4.100799,4.042084,4.1008,YES,2.0,50.0,0.65,1170.0,,2,,SASDAA9/packing_result/rodada_1/report.txt
SASDAA9,packing,rodada_2,4.498059,4.384404,4.4981,YES,2.0,50.0,0.65,1170.0,,2,,SASDAA9/packing_result/rodada_2/report.txt
SASDAA9,packing,rodada_3,3.859197,3.818136,3.8592,YES,2.0,50.0,0.64,1170.0,,2,,SASDAA9/packing_result/rodada_3/report.txt
SASDAB2,single,rodada_1,1.69851,,,,,,0.3,1602.0,1.0,,SASDAB2_fit1_model1.pdb,SASDAB2/single_result/rodada_1/report.txt
SASDAB2,single,rodada_2,1.69851,,,,,,0.3,1602.0,1.0,,SASDAB2_fit1_model1.pdb,SASDAB2/single_result/rodada_2/report.txt
SASDAB2,single,rodada_3,1.69851,,,,,,0.3,1602.0,1.0,,SASDAB2_fit1_model1.pdb,SASDAB2/single_result/rodada_3/report.txt
SASDAB4,packing,rodada_1,16.460257,9.785588,11.3472,YES,2.0,50.0,0.34,805.0,,2,,SASDAB4/packing_result/rodada_1/report.txt
SASDAB4,packing,rodada_2,6.971695,6.771144,6.9717,YES,2.0,50.0,0.34,805.0,,2,,SASDAB4/packing_result/rodada_2/report.txt
SASDAB4,packing,rodada_3,9.338403,8.200022,9.3384,YES,2.0,50.0,0.35,805.0,,2,,SASDAB4/packing_result/rodada_3/report.txt
SASDAB5,single,rodada_1,12.839843,,,,,,0.16,1704.0,1.0,,SASDAB5_fit1_model1.pdb,SASDAB5/single_result/rodada_1/report.txt
SASDAB5,single,rodada_2,12.839843,,,,,,0.16,1704.0,1.0,,SASDAB5_fit1_model1.pdb,SASDAB5/single_result/rodada_2/report.txt
SASDAB5,single,rodada_3,12.839843,,,,,,0.16,1704.0,1.0,,SASDAB5_fit1_model1.pdb,SASDAB5/single_result/rodada_3/report.txt
SASDAB6,packing,rodada_1,13.688826,3.069196,3.0721,YES,2.0,50.0,0.78,1740.0,,2,,SASDAB6/packing_result/rodada_1/report.txt
SASDAB6,packing,rodada_2,13.647185,3.099454,3.1032,YES,2.0,50.0,0.77,1740.0,,2,,SASDAB6/packing_result/rodada_2/report.txt
SASDAB6,packing,rodada_3,13.630575,2.913428,2.9162,YES,2.0,50.0,0.78,1740.0,,2,,SASDAB6/packing_result/rodada_3/report.txt
SASDAB7,single,rodada_1,4.043296,,,,,,0.87,646.0,1.0,,SASDAB7_fit1_model1.pdb,SASDAB7/single_result/rodada_1/report.txt
SASDAB7,single,rodada_2,4.043296,,,,,,0.83,646.0,1.0,,SASDAB7_fit1_model1.pdb,SASDAB7/single_result/rodada_2/report.txt
SASDAB7,single,rodada_3,4.043296,,,,,,0.84,646.0,1.0,,SASDAB7_fit1_model1.pdb,SASDAB7/single_result/rodada_3/report.txt
SASDAB8,packing,rodada_1,14.82626,10.248868,12.8444,YES,3.0,50.0,0.76,184.0,,3,,SASDAB8/packing_result/rodada_1/report.txt
SASDAB8,packing,rodada_2,9.186993,7.829381,9.187,YES,3.0,50.0,0.73,184.0,,3,,SASDAB8/packing_result/rodada_2/report.txt
SASDAB8,packing,rodada_3,14.782453,12.616456,14.7825,YES,3.0,50.0,0.76,184.0,,3,,SASDAB8/packing_result/rodada_3/report.txt
SASDAB9,packing,rodada_1,8.185963,4.873823,5.0844,YES,2.0,50.0,0.39,994.0,,2,,SASDAB9/packing_result/rodada_1/report.txt
SASDAB9,packing,rodada_2,6.906645,4.566149,4.7269,YES,2.0,50.0,0.37,994.0,,2,,SASDAB9/packing_result/rodada_2/report.txt
SASDAB9,packing,rodada_3,7.792859,5.939908,6.2077,YES,2.0,50.0,0.38,994.0,,2,,SASDAB9/packing_result/rodada_3/report.txt
SASDAC2,packing,rodada_1,6.183003,1.972489,1.9803,YES,2.0,50.0,0.15,815.0,,2,,SASDAC2/packing_result/rodada_1/report.txt
SASDAC2,packing,rodada_2,6.31924,2.079187,2.0855,YES,2.0,50.0,0.15,815.0,,2,,SASDAC2/packing_result/rodada_2/report.txt
SASDAC2,packing,rodada_3,6.40567,2.168279,2.175,YES,2.0,50.0,0.15,815.0,,2,,SASDAC2/packing_result/rodada_3/report.txt
SASDAC4,packing,rodada_1,3.784992,3.642615,3.785,YES,2.0,50.0,0.19,424.0,,2,,SASDAC4/packing_result/rodada_1/report.txt
SASDAC4,packing,rodada_2,3.817566,3.640733,3.8176,YES,2.0,50.0,0.2,424.0,,2,,SASDAC4/packing_result/rodada_2/report.txt
SASDAC4,packing,rodada_3,6.560105,5.815212,6.5601,YES,2.0,50.0,0.19,424.0,,2,,SASDAC4/packing_result/rodada_3/report.txt
SASDAC5,packing,rodada_1,31.719232,10.46373,10.5106,YES,2.0,50.0,0.58,1337.0,,2,,SASDAC5/packing_result/rodada_1/report.txt
SASDAC5,packing,rodada_2,34.595035,12.698793,13.3285,YES,2.0,50.0,0.62,1337.0,,2,,SASDAC5/packing_result/rodada_2/report.txt
SASDAC5,packing,rodada_3,33.990825,9.981376,10.1694,YES,2.0,50.0,0.57,1337.0,,2,,SASDAC5/packing_result/rodada_3/report.txt
SASDAC6,packing,rodada_1,3.547348,2.790928,3.5473,YES,2.0,50.0,0.14,889.0,,2,,SASDAC6/packing_result/rodada_1/report.txt
SASDAC6,packing,rodada_2,2.752265,2.188252,2.7523,YES,2.0,50.0,0.14,889.0,,2,,SASDAC6/packing_result/rodada_2/report.txt
SASDAC6,packing,rodada_3,4.49979,3.392679,4.2706,YES,2.0,50.0,0.14,889.0,,2,,SASDAC6/packing_result/rodada_3/report.txt
SASDAC7,single,rodada_1,7.785233,,,,,,0.67,1162.0,1.0,,SASDAC7_fit1_model1.pdb,SASDAC7/single_result/rodada_1/report.txt
SASDAC7,single,rodada_2,7.785233,,,,,,0.67,1162.0,1.0,,SASDAC7_fit1_model1.pdb,SASDAC7/single_result/rodada_2/report.txt
SASDAC7,single,rodada_3,7.785233,,,,,,0.67,1162.0,1.0,,SASDAC7_fit1_model1.pdb,SASDAC7/single_result/rodada_3/report.txt
SASDAC8,single,rodada_1,3.907243,,,,,,1.53,1133.0,1.0,,SASDAC8_fit1_model1.pdb,SASDAC8/single_result/rodada_1/report.txt
SASDAC8,single,rodada_2,3.907243,,,,,,1.53,1133.0,1.0,,SASDAC8_fit1_model1.pdb,SASDAC8/single_result/rodada_2/report.txt
SASDAC8,single,rodada_3,3.907243,,,,,,1.53,1133.0,1.0,,SASDAC8_fit1_model1.pdb,SASDAC8/single_result/rodada_3/report.txt
SASDAC9,packing,rodada_1,7.726311,5.801992,7.7263,YES,2.0,50.0,0.42,1043.0,,2,,SASDAC9/packing_result/rodada_1/report.txt
SASDAC9,packing,rodada_2,7.759313,6.445624,7.7593,YES,2.0,50.0,0.41,1043.0,,2,,SASDAC9/packing_result/rodada_2/report.txt
SASDAC9,packing,rodada_3,7.94962,6.485487,7.9496,YES,2.0,50.0,0.41,1043.0,,2,,SASDAC9/packing_result/rodada_3/report.txt
SASDAD4,packing,rodada_1,14.084242,10.337183,13.2269,YES,2.0,50.0,0.11,574.0,,2,,SASDAD4/packing_result/rodada_1/report.txt
SASDAD4,packing,rodada_2,13.888568,11.763536,13.8886,YES,2.0,50.0,0.12,574.0,,2,,SASDAD4/packing_result/rodada_2/report.txt
