entry,status,custo,chamfer,hausdorff,dice,frac_fora,cobertura,sep_centroide,d_med,n_model,n_model_full,n_env,grid,segundos
SASDV74,ok,6.6925,2.6906,11.4907,0.00768,0.075,0.3389,2.081,1.265,80,80,962,3.0,1.96
SASDV75,ok,17.8496,7.0918,34.3464,0.00041,0.0333,0.0644,5.226,3.06,300,2628,5000,3.76,10.4
SASDV85,ok,17.5313,6.9462,31.1791,0.00082,0.04,0.064,5.226,3.231,300,2628,5000,3.8,10.43
SASDV95,ok,16.6477,6.5938,30.1956,0.00134,0.0167,0.0651,8.144,3.002,300,2628,5000,3.8,10.0
SASDVF8,ok,19.9626,7.7124,37.4833,0.00084,0.0467,0.0557,3.643,3.438,300,2780,5000,3.8,10.88
SASDVF9,ok,30.6121,12.0071,47.1906,0.0,0.1233,0.4173,9.465,6.106,300,1743,762,13.4,2.58
SASDVG6,ok,14.718,5.5347,22.2349,0.0,0.0567,0.5126,2.754,3.438,300,2248,1512,7.0,3.73
SASDVG8,ok,20.1462,7.8047,45.6638,0.0,0.0733,0.0579,4.625,3.273,300,2780,5000,3.8,11.17
SASDVH8,ok,21.1885,8.1812,45.12,0.00039,0.1033,0.0615,1.861,3.216,300,2780,5000,3.75,11.09
SASDVJ8,ok,10.919,4.1784,21.4722,0.00651,0.1267,0.4733,3.152,2.286,300,669,1851,4.8,5.05
SASDVK8,ok,13.2614,5.0412,29.1686,0.00355,0.0333,0.4055,1.393,2.655,300,669,1391,4.8,4.02
SASDVQ6,ok,18.8249,6.8441,40.4277,0.00096,0.1167,0.0793,11.889,3.929,300,1442,2435,3.78,5.35
SASDVR6,ok,9.5896,3.453,13.7873,0.00986,0.1212,0.7568,1.351,2.572,297,297,514,5.4,2.07
SASDVT5,ok,12.0289,4.2783,15.7772,0.00366,0.24,0.4103,4.472,2.83,300,417,858,3.8,2.65
SASDWG8,ok,7.3425,2.8847,13.1161,0.00862,0.0778,0.4659,1.564,1.52,270,270,1818,3.5,4.79
SASDWM2,ok,34.6214,11.4784,60.0041,0.00243,0.5067,0.2939,11.022,8.723,300,410,524,6.0,2.29
SASDWN5,ok,9.9643,3.6691,16.5378,0.00734,0.1833,0.5701,6.561,2.19,300,395,1063,4.5,3.26
SASDWP5,ok,9.9895,3.7585,18.5268,0.00167,0.1267,0.6087,5.15,2.285,300,395,897,5.0,2.8
SASDWS6,ok,10.0254,3.8342,29.9146,0.00203,0.1016,0.6194,3.36,2.114,246,246,741,4.5,2.36
SASDWT6,ok,9.7968,3.64,15.236,0.01424,0.098,0.5832,4.228,2.132,245,245,739,4.5,2.39
SASDX24,ok,14.5943,5.7156,25.1163,0.0,0.0433,0.4371,2.938,3.097,300,1817,2162,6.8,5.5
SASDX64,ok,7.2988,2.9425,14.8315,0.00495,0.01,0.3049,1.055,1.409,300,554,4553,3.2,8.3
SASDX74,ok,7.9809,3.2002,15.8026,0.00566,0.0467,0.2489,1.938,1.4,300,515,5000,3.0,8.4
SASDXB2,ok,11.919,4.3771,23.3466,0.00372,0.0067,0.3573,1.912,2.984,300,416,778,3.8,2.62
SASDXB7,ok,22.3426,8.3146,33.3862,0.00382,0.2273,0.1359,6.987,2.127,242,242,5000,3.0,8.31
SASDXC7,ok,22.3888,7.2235,89.185,0.0034,0.2467,0.1825,6.608,1.507,300,489,5000,3.0,8.4
SASDXF5,ok,18.006,6.7275,27.174,0.00639,0.0633,0.0996,4.767,3.712,300,748,1988,3.61,4.39
SASDXF6,ok,14.182,5.0288,22.2815,0.00162,0.2033,0.2347,1.654,3.593,300,933,933,3.8,2.81
SASDXH4,ok,27.5616,10.0506,40.831,0.0,0.2667,0.4689,6.787,5.539,300,1736,740,10.2,2.59
SASDXJ4,ok,9.534,3.1439,8.42,0.00755,0.4519,0.7385,1.37,3.006,135,135,130,3.77,0.8
SASDXK4,ok,20.8161,8.116,34.5739,0.0,0.05,0.5182,4.495,4.801,300,1476,909,11.0,2.28
SASDXS4,ok,12.9931,4.9817,22.5981,0.0,0.0133,0.2862,4.101,2.921,300,393,828,3.8,2.15
